ym,mom,risk,mom_cash,vix_cash,cash
1998-02,0.14859691896,0.187927710025,0,0,0
1998-03,0.169209482395,0.842654555048,0,0.24,0.24
1998-04,0.148299408587,0.528416276722,0,0.24,0.24
1998-05,0.103641504612,0.516717105679,0,0.24,0.24
1998-06,0.123606725342,0.336470516632,0,0,0
1998-07,0.0955053758833,0.936621653616,0,0.24,0.24
1998-08,-0.0686019712962,3.12165236276,0.6,0.9,0.9
1998-09,-0.0160498940365,2.62037635194,0.3,0.9,0.9
1998-10,0.0474131321595,1.26689619556,0,0.42,0.42
1998-11,0.0912893409901,0.795836609479,0,0.24,0.24
1998-12,0.129956691838,0.619913094061,0,0.24,0.24
1999-01,0.149925538611,0.823726074089,0,0.24,0.24
1999-02,0.0972736056992,0.995775778773,0,0.24,0.24
1999-03,0.124511551658,0.506558993464,0,0.24,0.24
1999-04,0.14848681777,0.655085052665,0,0.24,0.24
1999-05,0.10312254539,0.719484698401,0,0.24,0.24
1999-06,0.143880478553,0.350638888889,0,0,0
1999-07,0.091454947762,0.583844367709,0,0.24,0.24
1999-08,0.0583219065046,0.612980786503,0,0.24,0.24
1999-09,0.0101775357567,0.6959911792,0,0.24,0.24
1999-10,0.0550559419965,0.453222222222,0,0,0
1999-11,0.0597661109034,0.507743055556,0,0.24,0.24
1999-12,0.104214943321,0.550610001254,0,0.24,0.24
2000-01,0.0405239946186,0.611623419418,0,0.24,0.24
2000-02,0.011544203069,0.500076388889,0,0.24,0.24
2000-03,0.0950449441365,0.519881944444,0,0.24,0.24
2000-04,0.0537983399414,0.806214520358,0,0.24,0.24
2000-05,0.0233561451396,0.572291666667,0,0.24,0.24
2000-06,0.0427227498334,0.2335,0,0,0
2000-07,0.0194648460544,0.289666666667,0,0,0
2000-08,0.0688264034201,0.0513333333333,0,0,0
2000-09,0.00261266336423,0.296819444444,0,0,0
2000-10,-0.00619187682641,0.590923611111,0.3,0.24,0.3
2000-11,-0.0818302269776,1.23972783636,0.9,0.42,0.9
2000-12,-0.0700474174846,0.90207588553,0.6,0.24,0.6
2001-01,-0.0362276231449,0.462138888889,0.6,0,0.6
2001-02,-0.118620612788,1.01889329994,0.9,0.42,0.9
2001-03,-0.158345632616,1.08862577146,1,0.42,1
2001-04,-0.0824370677791,0.697904168563,0.9,0.24,0.9
2001-05,-0.0683718757621,0.416111111111,0.6,0,0.6
2001-06,-0.0785815888553,0.1876875,0.6,0,0.6
2001-07,-0.0757491332835,0.359840277778,0.6,0,0.6
2001-08,-0.113345247806,0.593110360663,0.9,0.24,0.9
2001-09,-0.164257185327,2.01737914236,1,0.66,1
2001-10,-0.127555577932,2.00938752872,0.9,0.66,0.9
2001-11,-0.0505374765835,0.588465277778,0.6,0.24,0.6
2001-12,-0.0317689347647,0.476666666667,0.6,0,0.6
2002-01,-0.0307857017743,0.315513888889,0.6,0,0.6
2002-02,-0.0417908153369,0.358506944444,0.6,0,0.6
2002-03,-0.0056589349725,0.0855555555556,0.3,0,0.3
2002-04,-0.0549533249429,0.397354166667,0.6,0,0.6
2002-05,-0.0504336894088,0.265076388889,0.6,0,0.6
2002-06,-0.103644465261,0.823789562103,0.9,0.24,0.9
2002-07,-0.155363210445,1.91451010397,1,0.66,1
2002-08,-0.136742631962,1.87772895364,1,0.66,1
2002-09,-0.217861773226,2.53967755286,1,0.66,1
2002-10,-0.138258168509,1.46690720129,1,0.42,1
2002-11,-0.0738254399423,0.86682363572,0.6,0.24,0.6
2002-12,-0.11002388627,0.979897990796,0.9,0.24,0.9
2003-01,-0.113919241003,1.31553155738,0.9,0.42,0.9
2003-02,-0.108556215135,1.12930076754,0.9,0.42,0.9
2003-03,-0.0767078974462,1.06882936368,0.6,0.42,0.6
2003-04,0.0128196485495,0.345388888889,0,0,0
2003-05,0.074613736761,0.212055555556,0,0,0
2003-06,0.0883302689651,0.215111111111,0,0,0
2003-07,0.0979462335698,0.213277777778,0,0,0
2003-08,0.108156911949,0.193784722222,0,0,0
2003-09,0.0770910827518,0.45725,0,0,0
2003-10,0.119645609682,0.0498402777778,0,0,0
2003-11,0.115552363325,0.0297222222222,0,0,0
2003-12,0.14876080555,0.144479166667,0,0,0
2004-01,0.141537980673,0.268895833333,0,0,0
2004-02,0.126689460957,0.00777083333333,0,0,0
2004-03,0.0835531940194,0.123076388889,0,0,0
2004-04,0.0493422597264,0.0896805555556,0,0,0
2004-05,0.0490083139183,0.0495416666667,0,0,0
2004-06,0.0542005052334,0.0151875,0,0,0
2004-07,0.00939175764818,0.0290416666667,0,0,0
2004-08,0.00432170874347,0.053,0,0,0
2004-09,0.00469406689622,0.202458333333,0,0,0
2004-10,0.0127270076409,0.03975,0,0,0
2004-11,0.0428100021315,0.0265833333333,0,0,0
2004-12,0.0687455598109,0,0,0,0
2005-01,0.037892151214,0.00885416666667,0,0,0
2005-02,0.0529891874116,0.0827916666667,0,0,0
2005-03,0.0287797990365,0.015875,0,0,0
2005-04,0.00447818416584,0.064125,0,0,0
2005-05,0.0292899315078,0.0552708333333,0,0,0
2005-06,0.0254159651467,0.169625,0,0,0
2005-07,0.0523004572398,0.293854166667,0,0,0
2005-08,0.03197915735,0.0158958333333,0,0,0
2005-09,0.0308521017165,0.0200208333333,0,0,0
2005-10,0.00715587607229,0.055,0,0,0
2005-11,0.03713734513,0.0384375,0,0,0
2005-12,0.0335494671201,0,0,0,0
2006-01,0.0526937304736,0.02175,0,0,0
2006-02,0.0476382292792,0.0119166666667,0,0,0
2006-03,0.0510742073374,0.00814583333333,0,0,0
2006-04,0.0528996360426,0.0229166666667,0,0,0
2006-05,0.0150068927509,0.297815001668,0,0,0
2006-06,0.00979087428257,0.1355625,0,0,0
2006-07,0.0120783086279,0.134752131632,0,0,0
2006-08,0.0279397631787,0.0357083333333,0,0,0
2006-09,0.0458375037875,0.0137291666667,0,0,0
2006-10,0.0668920321741,0,0,0,0
2006-11,0.0739860982726,0.00202083333333,0,0,0
2006-12,0.0758478353454,0.0068125,0,0,0
2007-01,0.0801740169337,0.018125,0,0,0
2007-02,0.0482990643143,0.418832922149,0,0,0
2007-03,0.0505421472173,0.333266438297,0,0,0
2007-04,0.0845432736211,0.209104005201,0,0,0
2007-05,0.10233455901,0.0172708333333,0,0,0
2007-06,0.0677542889677,0.614219062241,0,0.24,0.24
2007-07,0.0227930665719,1.83031101887,0,0.66,0.66
2007-08,0.025726852447,1.71028256674,0,0.42,0.42
2007-09,0.0508088901425,0.679487545461,0,0.24,0.24
2007-10,0.0560006602645,0.679962791642,0,0.24,0.24
2007-11,0.00489567306596,1.32511159615,0,0.42,0.42
2007-12,-0.00658674470071,1.10328443087,0.3,0.42,0.42
2008-01,-0.0641981018488,1.64645400331,0.6,0.42,0.6
2008-02,-0.0928177318526,1.48339241432,0.9,0.42,0.9
2008-03,-0.0931669042047,1.35894386513,0.9,0.42,0.9
2008-04,-0.0447682175495,0.623416837167,0.6,0.24,0.6
2008-05,-0.0272937862768,0.236469206649,0.3,0,0.3
2008-06,-0.0992649856389,0.962094337864,0.9,0.24,0.9
2008-07,-0.0982095849883,1.0027244153,0.9,0.42,0.9
2008-08,-0.0767514853189,0.541098876142,0.6,0.24,0.6
2008-09,-0.142030129584,2.77285799814,1,0.9,1
2008-10,-0.261091724563,4.72130922416,1,1,1
2008-11,-0.290002425729,3.94817192717,1,1,1
2008-12,-0.256719962934,2.32504537121,1,0.66,1
2009-01,-0.293616021699,2.50729714428,1,0.66,1
2009-02,-0.343398472256,2.48141213478,1,0.66,1
2009-03,-0.25834842619,2.25175233404,1,0.66,1
2009-04,-0.155129855707,1.54783158691,1,0.42,1
2009-05,-0.0743495754825,0.892286247513,0.6,0.24,0.6
2009-06,-0.0452690192397,0.668562711742,0.6,0.24,0.6
2009-07,0.0509746154991,0.625498049819,0,0.24,0.24
2009-08,0.11210853035,0.62442324367,0,0.24,0.24
2009-09,0.163380988504,0.604173611111,0,0.24,0.24
2009-10,0.133380129492,1.05707338358,0,0.42,0.42
2009-11,0.177004156327,0.586618055556,0,0.24,0.24
2009-12,0.175624050576,0.347111111111,0,0,0
2010-01,0.108015344804,0.557902777778,0,0.24,0.24
2010-02,0.104526821278,0.273701388889,0,0,0
2010-03,0.134344778035,0.0971666666667,0,0,0
2010-04,0.122604221869,0.388993055556,0,0,0
2010-05,0.0169276771059,1.40107341435,0,0.42,0.42
2010-06,-0.0461320386633,1.44725456583,0.6,0.42,0.6
2010-07,0.0105788386869,0.617145833333,0,0.24,0.24
2010-08,-0.039480463524,0.651083333333,0.6,0.24,0.6
2010-09,0.037953837045,0.470555555556,0,0,0
2010-10,0.0643443740888,0.317777777778,0,0,0
2010-11,0.0551899722686,0.460777777778,0,0,0
2010-12,0.112284790725,0.106944444444,0,0,0
2011-01,0.119953442524,0.215722222222,0,0,0
2011-02,0.137360406394,0.175381944444,0,0,0
2011-03,0.123619637979,0.251270833333,0,0,0
2011-04,0.14137640382,0.00575,0,0,0
2011-05,0.106229507988,0.0346041666667,0,0,0
2011-06,0.0648748409353,0.126694444444,0,0,0
2011-07,0.0288253122249,0.664402777778,0,0.24,0.24
2011-08,-0.0403977163756,1.38879810765,0.6,0.42,0.6
2011-09,-0.108688797828,2.27622812,0.9,0.66,0.9
2011-10,-0.0171930107788,1.17196065258,0.3,0.42,0.42
2011-11,-0.0263899766797,0.859569125037,0.3,0.24,0.3
2011-12,-0.0180798343835,0.461534722222,0.3,0,0.3
2012-01,0.0229653886068,0.210222222222,0,0,0
2012-02,0.0618343723035,0.1485,0,0,0
2012-03,0.0892716223945,0,0,0,0
2012-04,0.0787202855643,0.0799444444444,0,0,0
2012-05,0.0134100805113,0.594284752352,0,0.24,0.24
2012-06,0.0506839021397,0.18,0,0,0
2012-07,0.0580007145012,0.209993055556,0,0,0
2012-08,0.0661198964284,0.100895833333,0,0,0
2012-09,0.0710379039014,0.00695833333333,0,0,0
2012-10,0.0396110740729,0.171451388889,0,0,0
2012-11,0.0318583748477,0.0265,0,0,0
2012-12,0.0286222814802,0.195861111111,0,0,0
2013-01,0.0685673008759,0,0,0,0
2013-02,0.0709018824324,0.0368125,0,0,0
2013-03,0.0990341319067,0.012375,0,0,0
2013-04,0.106022306073,0.0402083333333,0,0,0
2013-05,0.108495456381,0.0345208333333,0,0,0
2013-06,0.0769759659051,0.140659722222,0,0,0
2013-07,0.111221210545,0.0324583333333,0,0,0
2013-08,0.0632197485787,0.0971805555556,0,0,0
2013-09,0.0807253151123,0.06,0,0,0
2013-10,0.108476008568,0.0709791666667,0,0,0
2013-11,0.116687385314,0,0,0,0
2013-12,0.118662778039,0.0255625,0,0,0
2014-01,0.0635973022814,0.190506944444,0,0,0
2014-02,0.0907581503666,0.080625,0,0,0
2014-03,0.0822810897642,0.0455416666667,0,0,0
2014-04,0.0741740230115,0.041625,0,0,0
2014-05,0.0817136712946,0.00441666666667,0,0,0
2014-06,0.0843434446201,0,0,0,0
2014-07,0.056067505848,0.102743055556,0,0,0
2014-08,0.0776392608119,0.0546458333333,0,0,0
2014-09,0.0472721144435,0.0624027777778,0,0,0
2014-10,0.0593123502167,0.216916666667,0,0,0
2014-11,0.0730152832758,0.0237708333333,0,0,0
2014-12,0.0588793020522,0.702895760008,0,0.24,0.24
2015-01,0.0167553116342,0.959482451546,0,0.24,0.24
2015-02,0.0615197244492,0.0826666666667,0,0,0
2015-03,0.0345497333456,0.0145416666667,0,0,0
2015-04,0.0346703534084,0.00683333333333,0,0,0
2015-05,0.0376396409282,0.00202083333333,0,0,0
2015-06,0.0115669138036,0.548657556727,0,0.24,0.24
2015-07,0.0242898248773,0.0686041666667,0,0,0
2015-08,-0.0385944641873,2.42634831982,0.6,0.66,0.66
2015-09,-0.0620254363462,1.45446778071,0.6,0.42,0.6
2015-10,0.013281531057,0.0816458333333,0,0,0
2015-11,0.013264368093,0.0713582739857,0,0,0
2015-12,-0.00389352001852,0.452524603449,0.3,0,0.3
2016-01,-0.0523241293826,0.771639554278,0.6,0.24,0.6
2016-02,-0.0495722165366,0.803073839876,0.6,0.24,0.6
2016-03,0.0134861427183,0.0352291666667,0,0,0
2016-04,0.0170647721117,0,0,0,0
2016-05,0.0330934961772,0.00645833333333,0,0,0
2016-06,0.0325191030553,0.125208333333,0,0,0
2016-07,0.0662376464878,0.0215625,0,0,0
2016-08,0.0563543621275,0.0100416666667,0,0,0
2016-09,0.0445362028422,0.0811666666667,0,0,0
2016-10,0.0223250781333,0.214130614978,0,0,0
2016-11,0.0522703318527,0.111375,0,0,0
2016-12,0.0631592865756,0.0110625,0,0,0
2017-01,0.0678632880166,0.0026875,0,0,0
2017-02,0.089236219432,0,0,0,0
2017-03,0.0762894603006,0.0186458333333,0,0,0
2017-04,0.0730837998589,0.0462708333333,0,0,0
2017-05,0.0728369435994,0.0526041666667,0,0,0
2017-06,0.065186353933,0.0443125,0,0,0
2017-07,0.0741232822867,0.0215416666667,0,0,0
2017-08,0.0631266721489,0.0792708333333,0,0,0
2017-09,0.0701805149185,0.0449791666667,0,0,0
2017-10,0.0768069108006,0.0355625,0,0,0
2017-11,0.0900018872815,0.050125,0,0,0
2017-12,0.084540846253,0.0512916666667,0,0,0
2018-01,0.124749832022,0.0549583333333,0,0,0
2018-02,0.0685236187226,1.08610437183,0,0.42,0.42
2018-03,0.0303931167695,0.761518070961,0,0.24,0.24
2018-04,0.0244062387705,0.212682410079,0,0,0
2018-05,0.0367336163305,0.0789295944135,0,0,0
2018-06,0.0320324592502,0.135806347271,0,0,0
2018-07,0.05763073879,0.0174583333333,0,0,0
2018-08,0.0751739409803,0.0167708333333,0,0,0
2018-09,0.066791435065,0.01775,0,0,0
2018-10,-0.0113638667221,1.13680385084,0.3,0.42,0.42
2018-11,0.002862115946,0.576565871654,0,0.24,0.24
2018-12,-0.0845552604587,1.69048228648,0.9,0.42,0.9
2019-01,-0.0089135638565,0.354796423787,0.3,0,0.3
2019-02,0.0183525826243,0.053278748263,0,0,0
2019-03,0.0305275435638,0.000416666666667,0,0,0
2019-04,0.0614644342355,0,0,0,0
2019-05,-0.00974757230892,0.622551005076,0.3,0.24,0.3
2019-06,0.0514675525945,0.129970145332,0,0,0
2019-07,0.0600901602824,0.176064572745,0,0,0
2019-08,0.0401424894963,0.664837456138,0,0.24,0.24
2019-09,0.056050288971,0.213710375949,0,0,0
2019-10,0.0673460255985,0.0633541666667,0,0,0
2019-11,0.091514691854,0,0,0,0
2019-12,0.099667181629,0.035375,0,0,0
2020-01,0.0818761649015,0.573151319278,0,0.24,0.24
2020-02,-0.0137996097493,3.17552444468,0.3,0.9,0.9
2020-03,-0.131154292913,4.35907253668,1,1,1
2020-04,-0.0200294755636,2.07946265685,0.3,0.66,0.66
2020-05,0.0160194417682,1.14611727349,0,0.42,0.42
2020-06,0.0301603981001,1.41314486738,0,0.42,0.42
2020-07,0.0782431298725,0.711455076631,0,0.24,0.24
2020-08,0.135884980601,0.880712168839,0,0.24,0.24
2020-09,0.0800449836839,0.988962258562,0,0.24,0.24
2020-10,0.0436733514069,2.06707227733,0,0.66,0.66
2020-11,0.141325064431,0.420169300561,0,0,0
2020-12,0.167585814021,0.538837086687,0,0.24,0.24
2021-01,0.140148518067,1.54448370083,0,0.42,0.42
2021-02,0.144801728107,1.00784070058,0,0.42,0.42
2021-03,0.153306178511,0.269486111111,0,0,0
2021-04,0.17762461441,0.1595,0,0,0
2021-05,0.152707304089,0.119402777778,0,0,0
2021-06,0.146939224499,0,0,0,0
2021-07,0.144417864036,0.207201388889,0,0,0
2021-08,0.152038940063,0.119166666667,0,0,0
2021-09,0.0756704106301,0.599511108938,0,0.24,0.24
2021-10,0.118950890535,0.104701388889,0,0,0
2021-11,0.0887853666459,0.963533422945,0,0.24,0.24
2021-12,0.113916664774,0.269118055556,0,0,0
2022-01,0.0391242322331,0.848537292057,0,0.24,0.24
2022-02,-0.00421027388534,1.29422622796,0.3,0.42,0.42
2022-03,0.0206170410732,0.463895833333,0,0,0
2022-04,-0.0682918069857,1.50738696902,0.6,0.42,0.6
2022-05,-0.0669806446545,0.846690862537,0.6,0.24,0.6
2022-06,-0.136963246189,1.0312338795,1,0.42,1
2022-07,-0.053561844371,0.364430555556,0.6,0,0.6
2022-08,-0.0837970492705,0.673654485866,0.9,0.24,0.9
2022-09,-0.157626724409,1.27851940863,1,0.42,1
2022-10,-0.0771007496927,0.726322524522,0.6,0.24,0.6
2022-11,-0.0179952920612,0.294951388889,0.3,0,0.3
2022-12,-0.0584048940945,0.363354166667,0.6,0,0.6
2023-01,0.00879078545636,0.207777777778,0,0,0
2023-02,-0.0093019279588,0.291243055556,0.3,0,0.3
2023-03,0.0344822468053,0.2856875,0,0,0
2023-04,0.0488033094234,0.00760416666667,0,0,0
2023-05,0.0503570056711,0.147284722222,0,0,0
2023-06,0.102984067464,0,0,0,0
2023-07,0.12665690359,0.00445833333333,0,0,0
2023-08,0.0943229038632,0.0418125,0,0,0
2023-09,0.0264219935771,0.147534722222,0,0,0
2023-10,-0.00254157470615,0.222631944444,0.3,0,0.3
2023-11,0.0760102596199,0.0440625,0,0,0
2023-12,0.103449392465,0,0,0,0
2024-01,0.104612563147,0.0071875,0,0,0
2024-02,0.137411758501,0.0392916666667,0,0,0
2024-03,0.148239597372,0.0249375,0,0,0
2024-04,0.0833659739663,0.096625,0,0,0
2024-05,0.113477982476,0.032375,0,0,0
2024-06,0.131978439355,0.00852083333333,0,0,0
2024-07,0.126628457086,0.0894583333333,0,0,0
2024-08,0.13043117259,0.64375,0,0.24,0.24
2024-09,0.12558404909,0.155986111111,0,0,0
2024-10,0.0876810997411,0.711681811218,0,0.24,0.24
2024-11,0.123857650226,0.086125,0,0,0
2024-12,0.0771790200605,0.223770833333,0,0,0
2025-01,0.0864674312359,0.0947777777778,0,0,0
2025-02,0.0573919445317,0.334468766266,0,0,0
2025-03,-0.00869969401812,0.714817459196,0.3,0.24,0.3
2025-04,-0.0239218738239,1.41830093952,0.3,0.42,0.42
2025-05,0.0266209816558,0.251711123791,0,0,0
2025-06,0.0660629694523,0.0824444444444,0,0,0
2025-07,0.0765665823484,0.044,0,0,0
2025-08,0.0846312349236,0.0355,0,0,0
2025-09,0.108582228621,0.0336111111111,0,0,0
2025-10,0.116237357401,0.299958798967,0,0,0
2025-11,0.105410875113,0.168763888889,0,0,0
2025-12,0.09069211298,0.0268333333333,0,0,0
2026-01,0.0925601502928,0.246763135304,0,0,0
2026-02,0.0701103671384,0.659053656503,0,0.24,0.24
2026-03,0.00367958925913,1.5611433499,0,0.42,0.42
2026-04,0.0854901743965,0.197728800644,0,0,0
2026-05,0.117956931958,0.0144375,0,0,0
2026-06,0.0887340661803,0.0875625,0,0,0
2026-07,0.0724101130252,0.0323333333333,0,0,0
2026-08,0.0894686123099,0.0305555555556,0,0,0
